Filename,True_Label,Predicted_Label
NORMAL\NORMAL2-IM-0369-0001_jpeg.rf.4d24b4f347378d25f011c0f9559f4510.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0370-0001_jpeg.rf.4c6d316f62b54d8877e6558b05794217.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0372-0001_jpeg.rf.d83038b66d8474b2bcceace470dc4a29.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0373-0001_jpeg.rf.202bf235e456b502bac51906c32f8abe.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0374-0001-0001_jpeg.rf.72b89a4697a1239bba1a29acce812a02.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0374-0001-0002_jpeg.rf.69b1368645c6d3e51ba0975892586e61.jpg,0,PNEUMONIA_BACTERIA
NORMAL\NORMAL2-IM-0374-0001_jpeg.rf.c6284275cb13acbeaa442ccdce4be560.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0376-0001_jpeg.rf.3030de321ecd3fdd17049bc8e2fa09d4.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0378-0001_jpeg.rf.44c2a0f998876c40f58b56abeded1765.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0380-0001_jpeg.rf.c0c668b0c5dc9193828e9ed895e958e8.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0381-0001_jpeg.rf.ff5985ab6b472afe1590f3d6949cf785.jpg,0,NORMAL
PNEUMONIA_BACTERIA\person100_bacteria_475_jpeg.rf.27a39ba7f9e49f19c9796ff3c6d6facb.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person100_bacteria_477_jpeg.rf.834fe4573f5e5baa3b24bc42075a05f5.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person100_bacteria_478_jpeg.rf.124e3a1015d62f533230950ee12c8001.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person100_bacteria_479_jpeg.rf.2400cbc602047fd1a7659760df448a7d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person100_bacteria_480_jpeg.rf.63c89eba201021375f64fdb2eeb94e81.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person100_bacteria_481_jpeg.rf.4038d9d0e58801d79ba03bdf25c8c88b.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person100_bacteria_482_jpeg.rf.57dcf870dab3602837da4811d64f875c.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person101_bacteria_483_jpeg.rf.23d6affb5177d4e2246308d22468d449.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person101_bacteria_484_jpeg.rf.2c857bbd9be2d233bd22760d2d0fd077.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person101_bacteria_485_jpeg.rf.725cade8bd58316641c421d5da7b4946.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person101_bacteria_486_jpeg.rf.19acacb4e11b7fdb2508a633ea930ccd.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person102_bacteria_487_jpeg.rf.b1923c198e552fa803d8dd9732cf87d3.jpg,1,PNEUMONIA_VIRAL
PNEUMONIA_BACTERIA\person103_bacteria_488_jpeg.rf.6e22b26ea3b2a442a75288b0a338ba71.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person103_bacteria_489_jpeg.rf.c4899149af2877fbb2ab789665af72bf.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person103_bacteria_490_jpeg.rf.a159d7d7ce71b0989d051caefb78d060.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person104_bacteria_491_jpeg.rf.48de9e915a50a64373a744b432022f15.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person104_bacteria_492_jpeg.rf.e407002846ef2ed2a15b45f8718f90fb.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person108_bacteria_504_jpeg.rf.10415ea2c798e6a38c29f2a95569ed91.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person108_bacteria_506_jpeg.rf.506c406edc0de27b8d831ad8432b6604.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person108_bacteria_507_jpeg.rf.5d0efafdcaae56ae6800c9504d33888d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person108_bacteria_511_jpeg.rf.b4a331ebd8a47c84bd7f2d9cb92d7f47.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person109_bacteria_512_jpeg.rf.61a347c0f0ce6c0d8159dc67587dd9e4.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person109_bacteria_513_jpeg.rf.427f72a58d4c47aaa33bd14c39d55d9f.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person109_bacteria_517_jpeg.rf.c3ef249d8238d67778b43474882b0fbb.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person109_bacteria_519_jpeg.rf.04d3ff879d4d2ef1882c19f9c010758a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person109_bacteria_522_jpeg.rf.05a3dcae471780506669be32a4befc2d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person109_bacteria_523_jpeg.rf.e40acb6bfcc5256102ed53104c15fdd7.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person109_bacteria_526_jpeg.rf.c802fcc787937bc411787281fc3a740d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person109_bacteria_527_jpeg.rf.32841bda3074fd7cb9fe9cbb90b7ab5a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person109_bacteria_528_jpeg.rf.132afd61ecb3f0e245841bef3c3c4439.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person110_bacteria_531_jpeg.rf.d3e1b49a5afbc6258aa50fcabf01a185.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person111_bacteria_533_jpeg.rf.2726907e31dae28e97c5a0ab3864001d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person111_bacteria_534_jpeg.rf.09c0ef759cced03332da239d41b35337.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person111_bacteria_535_jpeg.rf.751e5744304a39dd800b418fb6b8cad0.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person111_bacteria_536_jpeg.rf.6cfde988b0f44d9616b79fb44b1fd44c.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person111_bacteria_537_jpeg.rf.bf6eb953a8c695083b206b970a05f2bf.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person112_bacteria_538_jpeg.rf.f139d87604c9cf759c5a9f94f066c62a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person112_bacteria_539_jpeg.rf.ae18feedde29a1a433bf57e119f16c06.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person113_bacteria_540_jpeg.rf.f34362ade364eb8661a05e7d1e668d4d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person113_bacteria_541_jpeg.rf.d9dc3113515f0fde7fda86aeccc05488.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person113_bacteria_542_jpeg.rf.b4336d8d99b705903b5c19ac9e0dd736.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person113_bacteria_543_jpeg.rf.6e10d5d56b8cb2669c2fa8f7f2b8d3dd.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person114_bacteria_544_jpeg.rf.b9c54625f10c4c00abab259e39144af4.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person114_bacteria_545_jpeg.rf.24b0bf30fbd74ff5ee6a13a837cf8567.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person114_bacteria_546_jpeg.rf.13fcf5b1fbf03dfd4dd2a254fccb2b33.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person117_bacteria_553_jpeg.rf.8f76839a44c3d1631c11d63313bf1446.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person117_bacteria_556_jpeg.rf.a64682fbb447435e70475c71d487c943.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person117_bacteria_557_jpeg.rf.291e2702bf78d0d006a4c8ddf8d6b74e.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person118_bacteria_559_jpeg.rf.f6185310f1500795c7893ee0b66ad911.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person118_bacteria_560_jpeg.rf.7f334c4aa093d27b5e43afce32c1a08d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person119_bacteria_565_jpeg.rf.702bfc722819247ad79722b5d5448972.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person119_bacteria_566_jpeg.rf.f821ca31e576ffd5aaed6b0bc7a0e7b3.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person119_bacteria_567_jpeg.rf.b0482ee58d681e81f65c60a166d5e0a1.jpg,1,NORMAL
PNEUMONIA_BACTERIA\person119_bacteria_568_jpeg.rf.2e11ecdab35e2007d2c597decece3e3f.jpg,1,NORMAL
PNEUMONIA_BACTERIA\person120_bacteria_570_jpeg.rf.7cb314d00a3beba3949bb722d1defead.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person120_bacteria_571_jpeg.rf.4242238dfcc7eb7c8a25636890f9cb3a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person120_bacteria_572_jpeg.rf.1148540af597711629c8946bf974e490.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person120_bacteria_573_jpeg.rf.70e9332421e419c08f85e785049cf6b8.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person121_bacteria_575_jpeg.rf.b0394d528928de6102d4b4f15517636a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person121_bacteria_576_jpeg.rf.403c411c3f0d65f3a45b5f35eab8653a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person121_bacteria_578_jpeg.rf.53fedc3a95b447594e217ee0dfefb256.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person121_bacteria_579_jpeg.rf.290b2b900aadf80376d2b2e246f8489b.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person121_bacteria_580_jpeg.rf.4755949f2d69a0c07b7c44436a7b4982.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person122_bacteria_581_jpeg.rf.baa7ee1c36d69c2daa133c2b00957c4b.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person122_bacteria_582_jpeg.rf.99f5f59c9f0d4fac71d7f61422da6deb.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person122_bacteria_583_jpeg.rf.c182d4980d52c13457b720d57ed645b9.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person122_bacteria_584_jpeg.rf.dca79f76cca55670964514c82525626d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person122_bacteria_585_jpeg.rf.aeb28d039880ca9114ca1575b6ed0881.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person122_bacteria_586_jpeg.rf.49b359649c142295093f800540ee4dac.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person123_bacteria_587_jpeg.rf.8b8ac7556a930aa2e7a75d08ea1b7670.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person124_bacteria_589_jpeg.rf.48a749e7fe13add49d453bab52d94cea.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person124_bacteria_590_jpeg.rf.cebf8bff180673e8a4d143c95458091d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person124_bacteria_591_jpeg.rf.3ac988b5eaa1799c7467da0059722a5e.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person124_bacteria_592_jpeg.rf.b56a7b8b4392a80193192a905f3f3b83.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person125_bacteria_594_jpeg.rf.97ef6740393e4b753059e5dc44f9d18c.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person125_bacteria_595_jpeg.rf.5ff84ecc0631d95cd98bde0250124f9c.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person126_bacteria_598_jpeg.rf.f0ef8822ef619a1e6010206d8623b7ce.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person126_bacteria_599_jpeg.rf.eab2f71c387f830c6d7b8537553a907e.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person126_bacteria_600_jpeg.rf.d7d0f97da72e1741d039af24fa597e98.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person127_bacteria_602_jpeg.rf.6a374aa24737e3b23a8d5a4c82b7bf00.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person127_bacteria_603_jpeg.rf.0fd270caaceed0fe5a4f71bc0ab0e2ec.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person127_bacteria_604_jpeg.rf.d0f998af3accc14673b315dc6accb94d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person128_bacteria_605_jpeg.rf.4c5f71d77a9b4c46e19805a50162dc72.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person128_bacteria_606_jpeg.rf.09d3c652dd41156d336f63551322bd4a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person128_bacteria_608_jpeg.rf.424471dd0ca7da47161b767ebf9b98b8.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person130_bacteria_623_jpeg.rf.8c5859221b40e3b2631fd28b97319bc0.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person130_bacteria_625_jpeg.rf.dd976491718414d421604f3c6c7083b8.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person130_bacteria_626_jpeg.rf.051da2a305db09fed10977f5599f6e46.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person130_bacteria_627_jpeg.rf.dbc9cc49500b2e7ceff837b27c4b87b0.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person130_bacteria_628_jpeg.rf.b44058a4cdb1d540e4352eae8e49c6dd.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person131_bacteria_629_jpeg.rf.648565a37b56a4ebd8a662693619bcce.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person132_bacteria_632_jpeg.rf.9a0e6fc1096a9ef86fb102e4ae819eba.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person133_bacteria_633_jpeg.rf.4c829af67d4a60de98a0a16206b22e65.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person133_bacteria_634_jpeg.rf.efe31332e459542a3b57e39febe6d14e.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person133_bacteria_635_jpeg.rf.970137700bd0fae5cb428557b7586cea.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person133_bacteria_637_jpeg.rf.4311c7f305abd552b37f58c1aacbfb45.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person133_bacteria_638_jpeg.rf.55c7d4bcc4d8ae76877ec5bc0740cd42.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person134_bacteria_640_jpeg.rf.5ee2d0cd1a1635dd790e0fd8896b93ea.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person134_bacteria_641_jpeg.rf.52466ec0c2bee1b53f0342fc323765ce.jpg,1,PNEUMONIA_VIRAL
PNEUMONIA_BACTERIA\person134_bacteria_642_jpeg.rf.ac3991122096d5ac38c81ea21f6f29c8.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person134_bacteria_643_jpeg.rf.30cd603ebae3eca3e480368280ae760a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person135_bacteria_646_jpeg.rf.28edd3af97d000630d9cfb8fd818d8f5.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person135_bacteria_647_jpeg.rf.778b3165199d76201fe6e57d6a18bea1.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person136_bacteria_648_jpeg.rf.2cffb2608a9f71ad803267be235a4324.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person136_bacteria_649_jpeg.rf.adcd0854951629a93a6e8e9362cc3220.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person136_bacteria_650_jpeg.rf.d151c5075129ae5e7489c10f682bce69.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person136_bacteria_652_jpeg.rf.b0ecf2e1e768d7edebfa86038ae751f1.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person136_bacteria_654_jpeg.rf.c62e4b4d1830409750aac145b956894b.jpg,1,PNEUMONIA_VIRAL
PNEUMONIA_BACTERIA\person137_bacteria_655_jpeg.rf.197fdf14c1e4b1a121a711a138eb6715.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person138_bacteria_657_jpeg.rf.0a73aa90d2e958e8ecb00235e72ee8fe.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person138_bacteria_658_jpeg.rf.a36795960b62ccbd6e05f4c3786db83e.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person138_bacteria_659_jpeg.rf.8d8a89330425f86b4035d9bc353840f4.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person139_bacteria_661_jpeg.rf.a6e5b17e20114624d7574faa0302c729.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person139_bacteria_662_jpeg.rf.55e38f44495230d30cf8db06d1531d58.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person139_bacteria_663_jpeg.rf.2578c12cc23d5ff41e748fd6419eb8fc.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person139_bacteria_664_jpeg.rf.ebb478649089fe4291867995feff22df.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person139_bacteria_665_jpeg.rf.cd99e59afad8fbb67a157779374ee18d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person139_bacteria_666_jpeg.rf.99faf38429ee3e6e2589f542379241d0.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person140_bacteria_667_jpeg.rf.61224d8624215794b175d2a40547e96a.jpg,1,PNEUMONIA_VIRAL
PNEUMONIA_BACTERIA\person140_bacteria_668_jpeg.rf.ac7a655417d902dd145266fb68e515eb.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person141_bacteria_670_jpeg.rf.45534f055e5031c91ed0d83724568113.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person141_bacteria_676_jpeg.rf.c89af19478fd9185c92b153fb4b1c46f.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person141_bacteria_677_jpeg.rf.ebe20727b36462db9ab9a0961419268e.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person141_bacteria_678_jpeg.rf.34fe4ab754119408b32c7e0c8c5638c1.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person141_bacteria_681_jpeg.rf.23a5ff90c3692a7655adfb55ff78bad8.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person142_bacteria_682_jpeg.rf.6a834facdf0e91f6b6e4a708bf8097ac.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person142_bacteria_683_jpeg.rf.7d29b85e7cc0c14583ef217e8b1dba45.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person142_bacteria_684_jpeg.rf.27294e8ecde6524842dd99fdbcd72dca.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person143_bacteria_687_jpeg.rf.2883b94b76c91fd121f0a7f2222d0847.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person143_bacteria_688_jpeg.rf.9b89f24a2f099abab1f16e763b0495a7.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person143_bacteria_689_jpeg.rf.44ee2988472a431d92ad0e7c4caf9555.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person144_bacteria_690_jpeg.rf.8feb72d3cd3f9e36547827fe794bdb10.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person145_bacteria_696_jpeg.rf.a58ce7f1002de7b83b46bd8428e54b3e.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person146_bacteria_700_jpeg.rf.7d9901ed7fafe71e50147ef97c795409.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person146_bacteria_703_jpeg.rf.7e5166859ba65dc8950593fe1c0f52a8.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person146_bacteria_704_jpeg.rf.ae73157ea616419d324780a95297229f.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person147_bacteria_705_jpeg.rf.2a547535f9cb97fb7eb043b3d22e85f7.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person147_bacteria_706_jpeg.rf.bff81809a2e82438b75a66e986211ce5.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person147_bacteria_707_jpeg.rf.2df9473ad0c37f7364a4b0f7bdad0958.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person147_bacteria_711_jpeg.rf.2760fe40c2a3b448807f1b92de5fe0b5.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person149_bacteria_713_jpeg.rf.6f896b36b3757b9d07dc6ec9b5757d2f.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person150_bacteria_715_jpeg.rf.3d0ea61272bca08338cdbd1d7154aca0.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person150_bacteria_716_jpeg.rf.71691f55850c9cd4677c0e5a39a2881d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person150_bacteria_717_jpeg.rf.120227158c100e6e9da64c66494825d2.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person151_bacteria_718_jpeg.rf.a6ec3d424dc0a98ef809d8c00ee7f296.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person152_bacteria_720_jpeg.rf.c8053307e6dfb5ba924584c6adfdde54.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person152_bacteria_721_jpeg.rf.e230eaa280a7903d4d905fb23e88007d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person152_bacteria_722_jpeg.rf.58040d0a4560dc467a7567d7be32fedb.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person152_bacteria_723_jpeg.rf.c660413bca4e5d3162ee4ee816cdef1d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person152_bacteria_724_jpeg.rf.3da081bf5a5f9c5190d5d362b9cb0fcf.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person153_bacteria_725_jpeg.rf.f9d1b871093d6a635e54fee09e9cea2a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person153_bacteria_726_jpeg.rf.1660f14d1d46283a7ac44a0849226618.jpg,1,PNEUMONIA_VIRAL
PNEUMONIA_BACTERIA\person154_bacteria_728_jpeg.rf.5fd6e8d454b685472d54665eb77c6c25.jpg,1,NORMAL
PNEUMONIA_BACTERIA\person155_bacteria_729_jpeg.rf.d4bccccfa7629f9d8c209393047d7a69.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person155_bacteria_730_jpeg.rf.19459ab8abc1a31d84085222caf36494.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person155_bacteria_731_jpeg.rf.6178905cfadb82df227374f209f076a0.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person157_bacteria_735_jpeg.rf.f9db314ba5243577d7923f54ed476905.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person157_bacteria_739_jpeg.rf.c64b27684519970c74533bb89eb2a133.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person157_bacteria_740_jpeg.rf.f412c6359cba0afb1e4b3d1fda284b82.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person158_bacteria_742_jpeg.rf.23cb2fc590adc0436fd9a878a0133441.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person158_bacteria_743_jpeg.rf.53afcebd70c00276b443b1761dba223d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person158_bacteria_744_jpeg.rf.1266c2a604bde544e86e053f4de17613.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person158_bacteria_745_jpeg.rf.6095798db2ea63f3a7720ff6631ca2a2.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person159_bacteria_746_jpeg.rf.619260998683b5539e4c49b0e3550214.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person159_bacteria_747_jpeg.rf.10fa840dd0376ed98f880d7160b39d7a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person161_bacteria_757_jpeg.rf.602457aac7370a7d97d17658590972a8.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person161_bacteria_759_jpeg.rf.5348d49a76f9d66d8ebda120814a5bda.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person161_bacteria_762_jpeg.rf.39098f2b9bb22d776c7095395f637edb.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person171_bacteria_826_jpeg.rf.f025531bbe001f0eff8d685c555f0d84.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person172_bacteria_827_jpeg.rf.60ca76cbe87a3d4ef4921bc16b8053e7.jpg,1,PNEUMONIA_BACTERIA
